sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2.0811280079309986,49.995588935444104,50.41730673174165,47.7767295585004,79.78585362651364,49.528326660342685,6.148710883380365,21.501581761890847,22.75574755084615,0.7168971769673754,29.72131909115065,55.30513359461904,14.190495154829748,12.538105823217286,329.59647109449446,270.32812646582084,398.7266634796006,2.1895735068560778,838.3697760675913,368.6856445236275,1098.4642736469343,234.2492695436824,837.0929429602655,539.3747176668256,647.9954664288198,647.7322878168392,321.507049526753,1174.6596480298708,707.6525382870933,703.2419097828148,1037.0899816334977,747.9780465485911,406.4722025193884,223.7793830000967,406.830929155137,540.5943598587855,62.17960496167466,104.27640360245309,-16.81865938932424,109.97590275928422,63.13558344507809,27.199710392090974,130.09193259466264,45.3992129329497,64.81128149466194,72.58219080068599,19.650085031675747,38.69703856900094,74.49228575079384,305.44488108072386,210.92134638563644
-0.0346388688821165,46.126654797196046,45.92731506825487,41.22932054228817,230.80005174853343,64.17709042595786,9.56053478895364,10.36028210203529,16.19467555879912,13.583161141961773,4.557943127436502,-3.828360229764103,-0.6896392584254986,0.0873855505726909,434.70970041825194,439.0613829489607,414.7884083776029,2.1951221175772417,603.6403643384757,428.8775666322997,854.5797893443425,547.3981513730781,979.2916992218431,631.1535297467696,781.246855686269,923.1417826021589,632.2367860716755,967.9296949108776,879.6001806835892,591.0508448330978,1011.5050171451344,927.8791614098476,611.288025263001,299.43470406633054,513.0369359628859,855.2640101359343,109.76287537641622,22.86899773501891,46.90230991484928,60.78194767172478,36.83038753160847,32.14160642669429,51.14694180804554,42.82373688332346,40.81548535818354,-13.023564012702574,33.88520762296412,59.2455514656617,59.82909430045599,36.47996909327027,266.2937960213387
2.514981071410725,47.07769042471354,54.98602207528325,43.20966117647083,647.3507370356735,62.20923273208924,14.4658888989255,16.08303353855254,15.555719589080566,15.582182302739149,49.99548381058863,55.00342184035668,23.138831304354607,13.19666623273221,358.64088967967797,334.0740467678658,363.6813202738434,1.9563573301640709,885.7383485151823,417.1200093799293,895.963243390995,458.968197450662,1019.066837193877,573.3709750024657,988.982125639296,955.6660904522872,372.28515365043825,1081.448351089826,510.6848338130253,630.8603877934236,1287.7833404359694,468.6094070927827,313.5687360627011,152.02411261707792,562.807185881572,94.4291157183626,77.02636511289695,59.46607067323402,32.79182442001063,42.74142194460117,35.17360126967645,28.503604712534106,39.27035737046833,34.514746993582705,60.65531249586634,53.31494678158752,44.07445183712575,187.54848022015324,23.787897997041124,159.42598293692473,260.67707230464515
-0.0855510417800828,38.33532549501207,44.53517044676106,36.83336687366289,205.56709285755085,44.13493105557712,10.169404117628192,6.529430780712975,-0.1162531503633107,0.7677846246552309,-2.393262332302476,4.694950753408843,-1.5210212815310094,0.7032504214312306,442.4329815738606,460.3344262884712,461.70773263797565,2.7043158136247327,656.0598869012944,419.54513168895335,853.6883615230956,393.44555715523336,911.5896236917793,651.2646666972732,768.8599670343925,826.7091999051567,727.9773011937925,1334.1661599711424,508.5018436572593,691.9032148661005,787.0163482494146,968.9174463191736,431.7417651098011,194.26907795330484,537.635702396991,683.914041268969,79.41848875936492,46.40498937363483,8.40531304418754,43.92330844572541,52.664358619470754,27.585997391825984,115.0574023531646,33.82714214860217,30.212628644121697,49.73268354374135,25.895824094358183,44.05657539651657,49.10809828400537,27.950545737559015,610.9710735483523
2.5752235052187595,46.48470116663809,50.65120390010649,44.49980030187883,618.0358596275721,85.79261237647883,13.930699635155111,16.44444815335111,14.831109058887638,14.796408613505069,41.98922220979937,42.70855793806489,37.94358077576445,4.253356762909265,303.46489185349594,456.3165692684365,162.56481288912704,2.413980286524156,320.0714135320944,225.93425187122307,507.09131079187495,416.9812656235018,1025.8419583217085,406.4505001856478,637.9462022804141,683.367448587054,636.9808751262274,407.32114000872383,468.8360432902776,174.94108354525625,703.5515967851362,459.12041289080446,126.6261303506024,109.32465643974288,647.9400095318861,814.9703240982508,3.190600386216532,48.18260202598861,28.36594463692875,42.3926285284699,34.880475662151355,37.40510295572714,34.605767260590596,24.03377239574326,52.71946248956949,66.41033679302878,51.423909022902926,168.93817205903844,99.68882375966726,166.75018550217564,236.0906442688879
0.4647772500954707,40.35456363314858,41.58674128291392,45.40090318124217,33.270911851642964,109.2712138695021,-1.6742322673507968,17.105602837564046,5.833756007146897,12.208143057078043,0.3932081828560916,-0.9279929373793808,3.1568980315326316,-0.0015731523133293,429.0940158149565,415.3208988097835,452.8693352589343,2.2306589456951555,677.5624636020398,376.44071616050064,745.5796912066351,538.940388902558,930.4561279722484,609.1882530491796,828.0009651872695,841.933028120089,357.3634353129508,1017.2331786249453,638.6997218288009,660.7830053945024,949.7176910945608,1136.459889023005,549.4747266986495,239.88708736938747,503.0071589928551,899.9159806193451,89.95720752869028,74.09887480157106,-52.6862217546148,44.2940400841986,4.139038486272604,7.906802026008988,34.63513687832637,17.139507408185132,32.46472830559394,39.96950223028204,25.31827331482062,57.02987673313051,-20.16613283020651,58.644972788353456,1375.636448782545
2.1628827299506876,49.946306580524805,49.0546218344749,45.8917308125563,636.0120466946354,69.82891782082501,14.168602085889605,16.919943446865183,15.599580017729002,15.03824252448901,25.383110921533344,51.69906635267265,28.780452614456557,-4.430685705932769,352.8895962360503,426.24706199791893,267.71059876329866,2.073890893635258,449.3966585795485,418.4257691520368,570.3148209920179,219.00274969331505,635.6308262469065,525.3088318710245,907.6294273721404,509.81374167943,468.6006751359453,558.4788617214277,484.89947837643894,405.4861057783189,670.3513298855345,1258.0579821007443,447.9823406498792,172.09063659647975,488.9474727583745,756.1279325974896,38.670339245653786,44.06472622337264,25.399265559367475,63.263418754658744,38.76365691139537,37.21829938262949,42.15950240481477,30.031540587004972,38.47738654746288,37.746673434556186,40.364624472556166,2.4953054008658144,65.00987581366097,265.77644176642764,216.2266078050259
2.3133297718355386,46.83905200679249,53.736096604990685,43.54168930682412,671.5469151008966,69.7217764216222,12.992232639629874,16.168974180989846,16.030768632950032,15.01923776055056,45.175485629936944,41.628365642555465,21.705115842666935,17.216125445430087,592.114800695687,271.0434272634091,299.6210810315328,2.3135019740093834,453.2824438914468,236.3231651778131,580.2069371398942,361.35818945484624,444.49338229622407,1021.0490606174104,842.786642786441,614.3647606161231,210.69183297668724,1157.970494590718,604.1827126891067,387.60377624322456,673.0691531835707,916.1884571146136,739.5544813322247,390.2005630083043,232.05383745096935,293.5022945611085,72.57576673751727,52.05558131192582,32.27628625846254,73.60295363886432,28.84957598786015,39.18385959287867,34.96006371212063,53.172234234788334,49.833193428590064,41.09779086464319,38.95324224780138,151.2321173166316,60.35358905086265,323.2231848463583,253.67359026174952
2.364585958910266,47.20658853826481,49.970079218768696,44.50644525335634,633.0194879823293,67.85474036167084,13.084345558946822,15.632727581086064,15.871956373454644,15.178033756179442,47.727402050070104,50.4306544490685,27.7049655196686,2.758581913647873,289.98755100710105,593.7111516755151,297.66080559123134,3.231662685343879,516.9497761114935,327.83480087348926,986.7972511605622,314.2618025247115,913.0292103305312,531.837110868193,1095.903969238271,664.7701968346875,561.6004213785463,937.070760307732,424.2748009401554,502.87270277919663,576.7609621698509,1038.401648643354,571.6898694580592,193.03460152394496,190.6887591454674,696.1797988436822,51.729217638003675,51.21115133445344,24.40314663399077,104.46278655330772,30.56175959509232,35.77566632069831,40.29737034710692,33.663368727811104,54.80956075837411,79.01712689054132,32.25697926683845,52.959724542853294,88.65275842143981,233.95125395320937,193.60599723473524
-0.1217533404044688,35.90099821721701,45.888031443299056,38.90971231491084,-43.24413620046844,27.797286962297843,7.207213261839195,11.419866589848436,18.207469405228633,21.231337545875952,-1.8890877669991992,-0.5869329998438527,2.8961311690852325,-0.5809989952317598,406.2332571466365,490.5974162490995,490.835256997557,2.2550736315035302,662.1623371806202,390.8447237672416,850.7660243414997,446.7872470586237,1112.6122583672386,470.50762209768254,672.7422602857689,846.3156414073503,624.3200159687245,1066.2898729235226,631.7855524893914,709.0221450211645,1164.5018234646025,1041.096532779636,555.6128265546878,230.4455583447157,374.75319056188135,349.4571838755591,133.16933916520867,25.823063497452523,55.532188102139514,55.11925168832894,21.837924135104295,55.13789736506301,91.78465160127364,19.158742895584552,50.85080868957648,33.60236335738527,38.476586795061245,-5.9611578046654214,17.022599135619405,131.89428747142924,553.8261620336104
2.321045926685022,47.850553436773644,52.39917396690906,42.95091722472808,610.4427462144308,72.79703040927701,13.770346364293866,15.58634383859757,15.213260610004136,14.62281149275321,44.72859703927714,38.66365292315824,40.91122906245247,4.75336022218358,374.33793078773664,436.1658338243618,334.8155829342723,2.5943000406517003,802.2914097709223,399.135366597997,1208.1272895009065,309.5468511102364,569.6959981746405,581.2121775565306,601.2209440352831,291.18634989984054,311.09060383243275,1280.0806995713835,252.54403597665885,431.9589754261382,799.0612998382251,786.4794599466742,268.3705028228891,396.5463901103431,471.3061990919858,303.99929231061293,66.15762037921665,52.481977595652566,35.686577160660114,74.51010157350458,46.546699631626616,33.32052508855098,42.08958009080865,29.032329158350784,52.2803119196772,55.793667663512814,47.23061773024111,296.76337479916606,71.63437699944662,165.77642032108656,238.79526810235947
0.1498249969042282,34.65714643132703,39.99918009436013,45.53938772578515,154.17596440775824,16.953086754333313,14.793470198354209,16.8287751304254,11.968981265535326,4.6487442615824905,1.5173407013837192,0.7526791694321571,1.2063131295473166,1.4979052639859072,382.19578614553205,455.716166794743,465.896313278604,2.2181368194206534,678.5820645804563,351.14940407749964,873.8655219598927,425.2428584822919,1093.5183802149152,640.5494593649527,510.3269653977848,990.5204998072212,496.37372745933874,1263.9735465911083,641.0840147167881,723.5542134712359,1045.814375211437,803.5811780164958,551.2006777910175,328.9038967347341,389.2769822711012,652.4754392501404,27.344780892575898,9.321158731192986,-18.64582591008745,32.01986819878051,70.85796397676135,18.51141600051084,68.64389571392904,20.719946318624743,10.940626555366393,29.625960395693244,34.61082841401056,72.3235154014336,20.298508972429214,-34.07637729527513,216.49933104312825
2.4312425408520837,44.88851544285157,54.333331124629915,47.2289013786189,687.8719196390806,78.52464597138622,14.055605006990232,15.686725868095168,14.88639050157849,15.118228957349586,55.2109103761824,46.8000800317876,29.072424624803716,9.539763640806584,519.8713292498657,380.3792464602127,404.1346998739597,2.4621094680814366,470.3374335364307,578.738305095316,680.7922840868481,303.4061056006842,878.8652286143298,276.027676695278,166.2882613658133,1254.3523240902705,471.4672135361311,284.3829356513943,668.2144622888696,616.945433033495,574.0039391570388,610.3703532988491,360.9391519666837,146.12094100584525,662.17507837539,1450.6536645283672,43.39638623802635,49.641426146527174,21.14933938696645,69.59446936874409,40.255840517840326,28.90786087642224,48.80979503618375,57.49889396086085,33.64665429837593,45.06978978166397,41.51870148896756,45.273044099500005,60.186736074386154,195.88121132535557,272.05676240489646
2.598219369536188,46.31655993264107,52.507177369422834,43.907372599743155,607.6355516165314,78.916810101019,14.016485517308864,15.25140990749628,15.85401553630228,14.582372003308317,51.14910891618842,49.42346632166808,16.214108707409487,-6.462490333204456,539.6045111138343,335.8938737742204,423.3081137349099,3.501925326785818,636.4364521984419,344.0817116819386,385.6578757882352,193.29964722587357,579.9801506619074,129.12753032461453,839.5635294091401,721.0020035720435,661.6202214593418,1162.821022460254,937.0583920866528,534.9040676058326,1168.3648365137187,1161.7406966198494,462.0429384104864,128.25994078868362,211.52249612352617,724.5978508617867,12.303566442852668,55.78814198956636,44.80799167584733,61.81033183196415,28.67038719932292,43.04768546454916,38.8378207411298,35.85803938464038,43.44156043699561,36.836398558480475,22.313190621299366,13.339794884236971,66.52311366485242,144.15852611046404,207.98569827290444
2.2165077105945024,49.57485993743448,53.17738904940724,44.66129470908227,580.8293319461783,86.74034669093939,13.99116933176283,15.198184538357747,16.074244816173298,14.803612424480598,39.20096238154978,42.61831272738934,21.95223360241513,9.820583075683372,533.0309119973421,466.4036524705215,542.0554911530085,2.8851149187810523,428.39131039634424,290.4835553899371,619.0750010543552,589.0286964098187,175.30625960059075,598.1176586261414,252.5782030089365,899.2120730218958,510.5383700402094,1279.8082468052437,694.2552602915987,838.0171159573418,515.0853251783662,562.5302004231324,694.9263900281748,169.39063402354975,518.4545038066435,752.7904776895392,39.02986805723496,51.923763767590266,39.81538176010458,70.92112452607168,38.822814617019034,38.13852560768794,44.04578586635564,21.087902423237495,35.58186295804568,71.20836942594894,38.96924482546145,95.76919187978436,92.30209706171848,231.02415592598007,269.1786344501711
2.0632769890567983,46.53485431593624,53.25634612937789,48.38997289022788,643.7337580101947,69.43435798964215,14.390256959045931,16.534024431936786,16.712420913837313,15.985661566499951,45.29765814417891,22.894421173047125,26.59604427224519,18.932356052843623,508.2763620249336,453.7881135844067,696.6660908988573,1.4686145918739262,796.2556968580734,272.5384479303496,698.6969909354499,429.6455358004335,582.767615342851,901.188043917112,841.8242097188454,668.8228775239148,249.67366543088983,420.8020533636856,694.7687831007296,244.89581002531995,782.2722294241723,770.4970615597016,673.7296043644347,156.99544384359598,417.00254685829776,185.58398145852772,142.34809179576766,45.37326606156126,28.231675297513533,55.10378475442983,35.54969067866637,35.32952000929254,40.34595400939299,35.057846471993656,57.98974203541507,55.26856464337749,39.63971146242827,161.8637407891278,69.00434774150582,92.98052736414364,78.89522509018394
-0.0035890442887785,42.27548929599299,44.90748937316282,36.08313263212303,-32.765510400371,-10.656907405492838,1.9317461730051249,3.1480783614189622,3.4294572892849633,10.04474909564938,2.2134552895143855,1.862619487130183,0.0884986755218993,0.0560909647362898,420.479033933683,440.64107252983786,478.342326842476,2.2802424075030294,660.5268058770431,376.4316560684643,969.7072727688368,505.1953890991479,1147.1138189938213,583.3860387321497,663.918690290366,724.5544398150195,362.1336044711898,1055.2893690829474,693.8652961848172,748.7113100880223,888.3460644052564,1124.7847828268136,538.3510569465202,219.1971821508169,526.326936240224,454.5264827817056,85.96085733014154,28.37786504529313,-29.658764460943623,29.166568613021763,-2.871485849177502,47.43214324254921,9.108350553819356,38.494338756855385,38.32882875939926,63.20799182204685,19.99457469782228,15.311469281883726,49.32831094755026,24.23293045581537,61.919137712377655
2.309302100219831,48.22394569726267,54.4427422774515,43.53336772775332,299.8674536915524,17.00043701788645,6.808899707907583,8.560526143881777,21.38093184184205,18.648266459393064,13.553244347302586,44.41659854994098,1.9760064196559817,-0.4409756289091318,516.4893083345698,310.11839249017487,482.57470101228176,1.5882986324296462,213.17793831872257,355.948175725242,796.2542345673427,454.6789454961144,1053.8880193267646,342.38320818992446,667.6395750650017,751.2115607023616,157.87260501511366,1444.888356970964,737.9489341282027,713.9153023923507,780.1674342979212,681.9487647754531,147.35820409364948,500.2134939695097,196.88860418299055,322.8949998173602,23.108079283971467,391.66545803677656,65.57515897814606,243.1156001907751,150.3668764264409,14.430250534799304,42.89032300756579,38.685131355006305,55.74467634905353,59.70132422585878,118.489512245114,-186.48796097900876,72.38863674101111,70.8066951181927,233.6020824666633
2.587423927121287,47.27482289870183,48.94671129118354,44.582578420621054,613.2844375600965,96.236362038346,14.057194616485363,16.99417963216256,15.427348103632744,15.141384157800308,41.75784299805804,40.28217069335063,27.538488593583644,12.278781353279442,489.3387810317146,514.6871384186915,505.6710579024686,1.5024037392269072,619.3299336465042,325.6218162020811,805.3585944887756,420.3901675033296,1288.4874520040405,565.2280826693733,1040.0575430562933,1143.2063603212894,588.814074715664,940.471793200376,262.2674746265929,680.5017320436992,922.3095730428356,867.3574385195446,411.5303005586703,277.6179015128485,460.825188392266,724.1010711476537,79.52303937637072,55.64217155365441,28.826398033555684,37.172263942183065,33.98204009072365,41.390900095211926,43.22769558454233,58.03307721104483,58.24031227915863,47.18196885772437,61.04486868767877,91.56846729522948,50.55104457531837,194.1938984534197,129.72817748913627
1.7492031916601676,46.619957506785035,51.36402944559693,41.35756218600016,563.440542334534,70.68595513092669,5.151182700579261,8.145104606505887,13.088800656423734,8.77592468602275,51.566479945250435,20.98212241951244,18.049044333307428,15.576996754760572,399.6574949630933,510.17919313792214,510.9107910367513,2.2164124539675516,348.21282379673715,379.0794886973583,488.1082951837737,581.205457457002,1087.521612469203,603.4708053140982,809.0373228231023,1054.2266048712004,749.2654603783715,833.9917364219758,552.6227217882093,602.1023044480809,1001.0446416168325,1166.802851787961,285.62824176130977,177.31681729017424,546.6984009276282,443.5822872881593,80.92058770949727,72.36527781253365,7.096423787295246,138.99860017678182,159.49747450981835,68.34394536774977,48.73810642512041,46.918006336046766,47.33761843605289,-10.372014792991743,65.07952488298534,343.57695474142747,76.91087322615357,243.50977886111772,255.77542281515045
2.018299087715624,51.73493109162708,50.278398872651096,45.256900411762835,696.7887441041728,71.11935958293105,13.333288349016268,15.776271007496296,14.797954871519368,15.661220634498829,49.2576420533764,52.481125699579344,29.925645932536884,8.739063083595026,302.5104801184038,568.7360619928774,310.78099222264836,1.8170344203092332,443.72270751394274,489.7352382793617,866.6805482119927,414.75587753223766,718.6291750266187,603.5423506440376,732.4564502120145,319.5793830178436,581.7121708060146,999.9959008440716,630.5350199195217,568.4759390993523,715.7012885463047,373.40414538391417,614.6190338287711,305.1010670563803,481.8596678855253,257.8705624872501,82.00828156011495,56.96897372497613,35.849301368905145,53.0320169874669,42.02564316884244,29.93652543067384,42.82735726144684,44.26941275474556,34.905049936143605,33.81595691454368,57.0180070064271,69.10851718077238,46.720748279875465,41.91161442889133,168.70623986207482
0.1154654191628055,38.06029183717738,42.14963568338583,38.2123915878768,21.421656631754356,69.39239629364353,-2.203731917185454,5.16276085720247,5.927849738766858,11.158573724437684,0.4029539700983826,2.8641033018849833,1.9711332826135235,0.7954106762618577,395.5487386971011,491.3572896039703,458.56737805730126,2.6210634592597537,660.3956068756225,359.6766329593644,801.4763297238051,449.1248287796845,942.1759398548526,659.9822273346784,699.829273137118,822.2480378251843,306.9721826560224,1051.5584542395725,623.8620381038885,700.0807479216961,946.982290505338,805.6926797134822,561.8981383172344,210.57403916009687,455.5506925843392,905.251894890554,132.12619535551374,65.38161575153325,-15.508689236040368,-46.13705826158419,34.94839933707456,124.03022060354066,97.082691454092,31.151419488955852,29.22750831097116,33.73717445970471,26.904719446841025,26.24169161353903,-16.76624159537343,14.531101808216224,1159.2899457351791
