Q-E,Z-V,Q-V,N-V,P-V,D-E,O-E,DB-E,S-E,SS-E,D-S,PH-E,DB-S,SS-S,D-D,PH-D,DB-D,SS-D,D-R,PH-R,DB-R,SS-R,D-I,E-I,S-I,SS-I,D-O,PH-O,DB-O,SS-O,P,D,PH,DB,SS,RD-DB,RD-SS
62520.506754125374,0.7183550866633147,15.825877444144128,52.49240847510682,993.0125263530842,114.39458787463029,21.125330068845862,3.151230063189482,590.5514463569256,2.1607170700441216,39.720762766494545,92.86727568345013,30.981527314748153,1.8732220886443354,217.14651990206954,2.399499727078124,24.841966156089732,11.254219650701392,165.44965637482872,48.460858274635065,0.9343957298027845,847.1838121144264,1.8515050895152272,3.5206288577203972,19.279525867965944,7.762836791860745,21.00917341392348,0.005186594323506383,366.5796154242545,10.938119788759996,19.1204006974767,34.879987529599646,21.114275750259846,6.292877021418628,37.70770265888269,23.85205955589376,7.97198358697797
10500,9.8,32,11,1350,430,215,17,5300,23,430,630,195,23,6300,21,330,730,265,195,6.5,5500,21,68,330,68,330,1.3,6800,135,215,330,265,215,295,215,265
11500,8.8,29,13,1250,410,205,15.5,5100,21,410,610,185,21,6100,19,310,710,255,185,5.5,5300,19,62,310,62,310,1.1,6600,125,205,310,255,205,285,205,255
10800,9.5,34,10,1380,440,218,17.5,5350,24,435,635,198,24,6350,22,335,735,268,198,6.8,5550,22,69,335,69,335,1.4,6850,138,218,335,268,218,298,218,268
9800,10.8,37,8,1420,460,222,18.5,5450,26,445,645,202,26,6450,23,345,745,272,202,7.2,5750,23,73,345,73,345,1.7,7050,142,222,345,272,222,308,222,272
10200,10.2,36,9,1390,455,221,18,5420,25,442,642,201,25,6420,22,342,742,271,201,7.1,5720,22,71,342,71,342,1.6,7020,139,221,342,271,221,306,221,271
40073.29613715663,3.059847135815257,7.901480531664211,180.7326352136939,442.56389735788565,176.99029422168522,69.45095892298545,3.8642894071995224,2147.0448145284445,7.6901586884323105,191.74901743488056,218.54797146378178,79.03680814878277,5.233108136845828,2307.857025576632,7.926337614725157,112.36309057754231,291.7324268708142,95.63481175505403,69.91802143912271,0.3081179759728536,1984.2429441767583,7.363906228876581,16.71569757518391,83.29834300530867,19.25347612573202,85.9319488468428,0.031642060407413686,2884.2073940886075,36.807113434227325,59.09987418640414,97.6918128020412,87.56505167735331,72.87970974892133,89.48078644953866,79.10685774338054,94.68484693012549
57184.25565386377,1.0432489527253181,14.718469870639002,45.15424657208386,878.6391522757415,110.15644264953568,25.400714523441266,1.3420833061218942,557.2032595901619,2.506063059968916,40.024839853852015,55.55646112226989,31.10026970402699,2.6146015534378586,110.63595891662452,2.4144025381040177,37.449252789405705,14.1877573455679,139.9836657359477,44.69987341577242,0.8509561695784731,691.5089926148434,2.199477360264494,5.784893303157038,6.084321871150742,5.301375621482693,32.09986073260662,-0.005748084418818839,464.37356388952537,8.812183025359126,12.816395397327309,26.166114385432344,27.94836436576432,14.300101778617943,38.13525747485882,22.152615301047852,10.872213016981707
63282.98465222405,0.8616698360808945,15.011988961166594,58.60847201216893,851.063713598896,100.68512615426835,30.732485900115428,2.114889551234651,547.090434025633,2.094526341846482,41.32454476843999,88.8196904790659,32.44141888964277,2.498473473571069,153.82739079365425,2.560966516985867,49.16480094874027,18.360526909550515,145.85387432560023,34.428735632964326,1.3170937442824344,776.3040272666991,2.4073797587062478,4.374011075738088,19.12786875628291,3.2119778416835394,24.185394297192342,-0.003495462510817442,528.9881196187744,7.135793637703341,17.88833474616647,30.978464168666406,25.105835847687004,10.200099188547366,31.600042401639595,24.430111992394828,14.981135584397347
61491.93058385251,0.8476312028691977,14.669315406101095,32.789893054105164,871.7013588102853,107.5766513826513,34.826424725983756,2.438643853714474,513.2840564450738,1.0593400084705675,59.649287234162756,56.050732678179905,24.997712460391213,2.012962180010559,190.10635268401646,1.751865695573519,33.55327880609836,9.433185777768363,160.3175685392462,61.146372249187934,1.2067734619766808,929.4614258862409,1.3571502696012954,4.702005629388905,19.52957473975015,8.005081415828348,25.217062433563108,-0.003529742964424637,529.7419088871299,12.166696094083118,21.137649461156926,30.15454958468544,25.34890886558892,17.068661657160263,39.66187110425261,17.566836270053848,4.246594869160428
42333.442801842226,1.8370347135790281,7.8156124986858595,170.73197181515084,411.24004161279606,157.27643246401223,76.14099492395307,3.4041818636586454,2714.705429837476,8.020608210465445,189.86087506086537,238.7312037776652,67.05590205354798,7.548691478655855,2281.4734244006045,7.654962758608608,116.39487298694755,253.32933194177798,101.20675863097975,76.16045687935006,0.5404678762416868,2268.4631087718244,7.00049543185238,17.636710885302527,97.3552289322539,18.24585097273829,97.25233099081208,0.026868744638027908,2448.5938651880447,40.24734894537518,59.64690220999164,98.52843033000217,85.69305455313027,79.40872648060173,91.24925348045149,76.97293309804479,88.12997190537868
61262.59296063608,0.636405586450242,15.453281208957243,59.39626275204369,836.2801942508789,92.79423661465982,16.68472847935066,1.5659676541632341,591.4584613985922,2.1302215984106767,45.04887928011303,68.79834864126664,39.310471105749585,1.6342002590810285,203.55778642851394,1.486736770006144,31.36013117171637,10.07810062996205,149.97219868888664,47.35833631586592,0.8229264880402233,708.7551563246468,1.4468230759627914,3.172083712040305,8.010906366064326,7.1493357441894565,24.375196595352016,-0.009049594761312726,432.6849613215857,7.5124514022753175,20.28747886444054,31.812730043703468,24.815316491872554,12.950303071161255,28.984132145875286,14.176464280187268,9.395901578334305
60639.47558846259,1.3230399404410937,15.89686072107059,37.907503179298736,864.4799434072505,79.31208514434633,28.188763783407346,2.6833607932048125,725.3265811756777,2.19081607578684,58.42419175386314,76.10596792787118,21.291509784567218,1.7598272117232252,144.4395041761345,1.9664518668359148,40.88016946472915,2.337194105172223,129.47888895959295,49.22475765846307,1.1968378521324776,810.0948856155957,1.6044089400083923,5.865920612025191,17.750176649964327,1.9116200153032796,20.386175186307348,0.02170893499932096,559.4765268503571,4.912063951702253,16.855510246594804,21.42901016055167,25.232561729414073,18.219608797975198,42.17246822096183,17.29412947912329,14.513403939490573
58061.21921615446,1.0612746549301575,14.385438009227837,37.75899588923293,911.7658626473763,98.73866473415785,27.38574819773369,1.9639118995269502,325.6277999568676,1.8269783066487537,61.53472034984788,71.74504811409123,17.743938601812243,2.1217166814100294,197.12710454726735,2.0392865914410043,43.3365640006921,10.940729148764731,118.5526013664611,57.94198076546642,1.14481019046833,997.7997477138924,1.6332138491160828,3.0203575507471356,18.500772128379992,6.839212472532066,18.536965421115838,0.01669385035167497,420.0798612754037,9.642204837527592,24.33667053761284,38.1692707304704,25.57416631535465,20.61621748557597,35.67674477085588,34.74899618659905,21.94214115428288
59798.631516165166,0.24919590125202973,14.411560158471541,51.552513386371054,733.1908646327249,97.98169347863937,23.424404813062118,1.8744308803264045,757.128656269927,2.780811379230213,30.91503417459624,95.78378115303187,30.24022545914674,2.040024040870852,193.6284672256258,2.516874475770339,54.667890310026905,19.009456539772934,153.3840840725719,57.58200394120563,0.5342817755023608,823.7341484391319,2.4132713416217335,5.286620621159622,18.781277142154345,5.886816005447333,30.959019497745622,0.01057157621424096,474.1708735305182,6.36903656707982,23.988262196835276,29.575411095003897,30.312959408005533,14.683790802238223,39.66940185652629,17.719327933211446,12.247313926652282
11200,9.0,31,12,1320,425,212,16.5,5250,22,425,625,192,22,6250,20,325,725,262,192,6.2,5520,20,66,325,66,325,1.2,6720,132,212,325,262,212,292,212,262
11800,8.7,28,14,1220,405,202,15.2,5050,19,405,605,182,19,6050,18,305,705,252,182,5.2,5320,18,61,305,61,305,1,6520,122,202,305,252,202,282,202,252
9700,11.2,41,7,1510,485,232,20.5,5650,29,465,665,212,29,6650,25,365,765,282,212,8.2,5820,25,76,365,76,365,1.9,7120,151,232,365,282,232,312,232,282
9300,11.5,42,6,1530,490,235,21,5700,30,470,670,215,30,6700,26,370,770,285,215,8.5,5850,26,77,370,77,370,2,7150,153,235,370,285,235,315,235,285
9900,10.7,39,8,1460,475,227,19.2,5550,28,455,655,207,28,6550,24,355,755,277,207,7.7,5770,24,74,355,74,355,1.8,7070,146,227,355,277,227,309,227,277
9400,11.3,43,6,1540,492,236,21.2,5720,31,472,672,216,31,6720,27,372,772,286,216,8.6,5860,27,78,372,78,372,2.1,7160,154,236,372,286,236,316,236,286
9800,10.9,38,9,1470,478,228,19.5,5570,29,457,657,208,29,6570,25,357,757,278,208,7.8,5780,25,74,357,74,357,1.82,7080,147,228,357,278,228,310,228,278
10400,10.1,36,11,1370,438,219,17.8,5370,25,437,637,199,25,6370,22,337,737,269,199,6.9,5590,22,69,337,69,337,1.45,6890,137,219,337,269,219,299,219,269
43575.602416746195,1.0953882111258921,7.117034136485723,184.30930963433704,428.0778787394479,131.12044043782043,71.78549748517831,5.31047074775692,2595.883227899342,7.809945799368524,200.13957612802437,245.6215479772218,65.98125855478025,6.67190806222793,2074.033462218615,8.160642951335769,122.38085429561305,274.5181126864475,104.96447853300339,76.05419622871064,0.41084395786922556,2042.9925925450025,7.543912882138984,17.12564201244592,88.8322116850177,19.105710667239496,89.85390753902908,0.007794212161618725,2328.933282814963,37.78929627552382,61.01062321821423,96.96664381070129,81.28733369187063,67.6417063379524,93.82729248187077,77.10324123377926,89.28408062940542
62782.61146863566,1.0193956783364782,15.134913579034542,47.27041906103249,800.1108881782443,109.63922417779919,25.795744088164998,1.326860524123281,427.3341698407603,2.0535163964683085,31.11453547435413,93.6930762662674,25.796382594711186,2.0628728904307394,216.4922415626963,2.1342484460514144,46.466349534417375,17.846556484747286,144.8447091481754,52.981960904417065,1.1354543184886576,841.1817996164145,1.455187705348982,6.1113293882214705,24.069622350627807,4.982904576138677,24.493735546569436,0.001870450256321865,457.7824610755116,10.790280825483599,24.294330774422075,25.88845819442202,25.988443448877973,23.818108787084213,35.426727733724434,18.08018250781915,12.063251526859187
10100,10.3,33,10,1360,435,217,17.2,5320,24,432,632,197,24,6320,21,332,732,267,197,6.7,5570,21,67,332,67,332,1.3,6870,136,217,332,267,217,297,217,267
10900,9.3,30,13,1270,415,207,15.7,5120,20,412,612,187,20,6120,18,312,712,257,187,5.7,5370,18,63,312,63,312,1.1,6620,127,207,312,257,207,287,207,257
11300,8.9,29,15,1230,402,203,15.1,5020,18,402,602,183,18,6020,17,302,702,253,183,5.3,5330,17,62,302,62,302,1,6530,123,203,302,253,203,283,203,253
9600,11.1,40,7,1505,482,231,20.2,5630,28,462,662,211,28,6630,25,362,762,281,211,8.1,5810,25,75,362,75,362,1.85,7110,150,231,362,281,231,311,231,281
42167.629292397585,2.1452696592333345,7.109351203393178,174.34176814367018,441.0261940879815,185.20490215732474,81.71639135536202,6.580764908854215,2305.2158572047874,8.103617426642078,192.33407865066985,238.5855160071702,70.9840298094515,6.33336040796424,2511.8045869242487,8.283021397293247,123.74247305852599,288.5540988685223,96.81630675855779,70.63273438864734,0.3426800108645176,2433.4281847481234,7.3083955920090204,18.46427818945935,79.3180155785765,18.832419445027792,89.67351542049073,0.028508482661663878,2229.733388880325,41.75444030909546,63.17609112002138,97.75978547594919,85.97276993391131,78.74907394814419,88.90847306576183,81.46636401799526,84.7519668607665
37137.147862383594,1.778548142377692,8.547845252544889,184.88632010716478,442.6804049310426,178.7820924410838,68.46176021167717,3.7773617409727964,1974.5180977668401,7.705013356143788,202.6469970053471,252.26160727487948,69.15181444918953,5.845869924546532,2330.7004536687446,8.084002546389042,126.59051992783233,314.4765255794735,99.0812194544599,75.86855052266046,0.19760451224859624,2073.009927602469,7.237563761299472,21.00454205940688,86.79327859000823,20.329418237855794,90.71147893405235,0.01881885721610667,2249.041650202351,38.331917512677066,66.16956571796865,95.16891800951186,86.8958758075357,80.20510230187776,85.9124165435376,73.76397155512387,90.80065457211577
39315.982612475935,1.8160407587337404,6.63268360430051,177.87328187488146,426.91037493994367,156.77453364701634,70.38351246319095,6.570789075620506,2381.913499009585,8.04703090902266,197.57802017861675,252.97643520085686,67.17096846052746,6.423184857839259,2367.4126663626853,7.827705453425897,120.26856837821569,253.01065458956282,97.9687348900878,74.71195480111368,0.2645667264452014,2399.558601606337,7.4265042539204105,20.816967815781812,93.32641358269004,15.821030555912268,81.2188139264927,0.014496645818525679,2156.9019650283335,40.01943914032149,63.72312426980007,95.28212646230259,83.40423082785296,74.97881990117352,89.06104918968981,75.75677964060547,91.19461941208571
59956.31994507822,1.3493162137424437,15.38063310835635,30.81242185633854,880.1681700968694,69.5957319696288,25.55864461991303,1.8526197757099254,538.9875089492562,1.638254986791492,53.96287931289896,69.70509596961557,25.184961949890724,1.9263222664591715,172.63083712044497,2.697656737185465,53.97855103300439,20.34970225858329,101.89721556708399,42.85727505009631,1.1410758371276029,974.0021579757937,2.7249301968787485,4.33339911738029,16.95981480775882,8.825870462967622,27.930905395100417,-0.004465017053922577,441.79521227434986,13.862679837902919,18.90985605758447,31.370231467970733,22.304535877610615,10.552061387432232,34.06328715433507,19.623938377963103,16.792486450559757
40577.649518349775,1.7587794660301894,8.3492888443312,171.88803679478315,439.27848635983344,167.96823861512095,70.0056243260068,5.155524672932945,2243.002590099615,7.572274673698045,192.02630415178982,251.60236838218927,65.67542569636727,5.86601081307485,2774.159290100035,8.565121679509732,119.72795604723395,286.5997264855439,98.91084770178031,70.6857637837723,0.42455186346409246,2158.0432760192184,7.364924844685777,19.941631365254757,93.90693104669396,18.192927919441626,83.6599016215908,0.020999007714418226,2236.8833219673106,38.007135457331394,57.23225879055695,94.32270429690853,89.71603124531701,72.38531671771823,89.64455354846494,79.58018736552856,91.48626083771337
63127.28548029404,0.7252017203653475,16.536332471300124,62.82419571874557,840.8088366465394,69.23937100938733,31.12100424935685,1.358373906924418,502.19688862047457,2.672283632927969,43.89440100359348,80.11380248113318,29.71026950249555,1.6712615198601974,219.7157130273412,1.8080603716876065,48.98811452954872,9.88651734860893,144.44351663341655,48.742035192325595,0.7033074763432143,659.6768736680112,2.3023428602237743,2.145508259311327,19.050049097532625,5.118107056398056,22.43800215218289,-0.000623910102285636,660.3794488313157,8.513619517020729,26.36031326565814,28.232828080240676,21.062224252611088,7.388896767758661,35.06669677197698,26.040474024704103,7.60023377790073
41194.58175258823,2.381752051156018,7.716944232201256,186.8653869848909,438.30180855699894,172.0664752246207,71.29686588042614,4.460738573536807,2256.7516432538664,7.654059169657017,191.23482713370237,250.26524476756111,69.47765524182174,6.110137058588137,2000.7432574230024,7.787342649516006,135.39496872634552,257.16838362468604,93.3041844208885,84.0337675735843,0.33661304095181277,2119.0443353854407,7.216783908110088,18.42682515841317,87.49390194434389,19.34642146197061,93.29498514501904,0.015030445392164587,2451.2346281538635,39.77724034035614,60.61737571759475,96.03865917002754,83.08737683384854,76.49528410114713,94.29335077248169,76.01331734239923,85.56331164306786
60249.777573265426,0.32376761530981346,12.83793277118717,65.00061459206609,904.2926598330273,134.5219862652791,19.247219455435832,2.0640184172092466,523.2407522222289,2.1905745184525993,51.31335795589958,78.07247427145285,32.667031502500954,1.9010297388814283,202.3772619216401,3.054005168675264,53.541938269257656,10.726711110120604,140.76868408200997,40.72751033484343,0.9729026559421942,850.0240124573673,3.126578468703701,6.271136641658174,31.510641724748872,5.487405162728218,20.013029374519803,0.013480188573882229,464.3044761215778,11.164372647545795,25.11634125406755,20.18269525922461,23.35441603969956,17.186949198483628,35.511746549063304,27.20379034521353,4.519721427025159
61664.541884472026,1.0246193607754936,13.142760188847149,38.85979985759664,869.9055699477638,107.84662838910226,27.43132007110018,2.367198001484655,418.8553704997821,1.5211486721231668,40.07977892665853,82.49883094653991,28.852086261376652,2.1163397383569253,175.24995278941088,1.8019915681535865,28.49143877200952,17.317652925648815,134.58604684964362,59.670689921081404,1.0342759052495323,884.6482399008005,1.7273151958052866,6.76333165368202,27.356074884843604,5.095058286678727,38.62154513360817,0.006043472051654114,554.7965085808078,19.21720199364343,16.30993863581329,32.27060245754555,20.337017215143867,24.875319995974372,37.85000264127404,35.16168161038577,12.819148137587282
58868.32234263315,0.9205033557789168,12.499470825876951,40.67617113899557,853.415414466123,83.02673661912647,20.10808218879463,2.2007403734806377,508.72788532970554,1.2766402057892385,54.68371146310318,89.88683849514508,30.199787452277842,1.8752191884246954,215.35268309635413,1.014901510762542,42.44234288689699,14.564848724701838,182.29974205817078,41.802119905301,0.8823354343704997,815.4036881576446,1.4043425307132245,4.851202108092244,17.268311437523252,6.608675784325767,24.214033245907075,-0.005385363007922159,445.5404488051481,7.709401916749342,16.186540460458062,23.7729220104264,22.133926272999343,14.482626577967114,34.605830433717,24.87776279975471,6.55584662601891
60120.889095678045,0.9411508483808875,14.512065951098254,52.87105478195479,886.3302599843477,80.55108732635944,25.620036476736157,2.9212275003044272,472.9334394494718,2.0194120663905086,36.31886819743008,87.94886338417312,32.14665643042801,2.2833732009411225,209.40879623092115,2.3319575465464255,55.68991649231391,21.678156287282082,113.70952320443584,68.47425144731324,0.8287792472838874,670.3852826448256,1.8738771258499163,3.3279287098977317,19.8119177790841,6.529036138057423,28.539976904264158,0.0014955809732170072,399.69833850287927,9.61097332784507,23.025385059793898,25.27927947796499,28.004565320251427,12.350753593515265,40.55133636611318,14.833766551322984,10.311784788253949
36898.71870189161,1.6533370584991183,8.772700249084883,189.39564349563562,434.37361295022765,181.0461315493457,72.35043496762539,3.9921143622084108,2619.8976290766263,7.937203736599654,198.79705620903312,237.37834799211822,68.13395717380328,6.066688328425774,2026.2302680448997,8.435954623101125,128.8960415524509,281.2092257806425,91.12780341515094,81.26273550566987,0.3639556955926661,2271.71489999865,7.654769930368575,17.296815632184842,83.7937527209029,21.397752123826276,82.33278999651097,0.018025866902688495,2175.374915261465,37.545753980116174,62.689764762796045,95.96320111128937,80.89877059891492,74.7653975174218,91.63953259149925,85.10467841897086,85.90315197140963
41188.471278927704,2.1083955263606167,7.586329117896317,182.36358878560438,422.9539534378625,228.13156742044697,63.784614017327165,4.604397734933411,2489.4638545143334,7.9851756535845055,202.0028935312551,251.96037345737597,74.24392050792386,7.4338133896013145,2338.1829970740746,7.878140739256596,118.81120361636306,291.28170600427893,103.3320878323455,69.61426300188573,0.4050021692278635,1970.6758959578208,7.390887110984156,19.13119506526065,87.35540906181988,21.109447713115934,88.05462192626202,0.018090766999509723,2013.7072299802696,38.82749565315471,58.75208798417108,98.67614448340439,86.48621189537998,72.00195573142986,89.28791542284196,76.08123215919697,85.71657886470003
38939.22561210727,1.466595098538481,7.757255319059638,183.13917327752193,429.3583653976592,185.75768651215733,71.08273035176863,7.076121236699125,2451.8695254791487,7.721481389875737,196.6446369451937,235.23859104277201,73.09668690980665,5.562903169129722,2648.9115692244864,7.803214732257823,111.01103894047182,310.2986652193161,90.41086162718429,76.76346190207929,0.3809717212135183,1982.388710909678,7.652927170202951,18.51545985085142,94.78385842865865,19.402346659919505,88.75682989703873,0.0066371001959976625,2352.969197115588,37.51533623628526,58.89892508723698,93.83583315183778,86.901518290686,77.27667750797696,89.31169313489141,72.33974377463484,89.67161185145174
61516.393896460795,0.9698888300039553,16.05538663388019,50.14498004851084,941.6043236104904,84.95221168453898,18.290377184197418,1.8564563667856573,530.4573874993528,2.1120849500719903,54.42129317066722,72.66328041739389,28.938267897306087,1.9051471868471728,259.73593133472775,2.6874071494575507,41.01248362696476,17.197341254127686,154.3636017022635,62.058416869630086,0.7215388373121123,851.8116705529842,3.089993210931275,5.3304906280808835,18.755244849315673,8.851415278121223,24.962422691964452,-0.01256524454871723,534.5338114643649,11.872106778067458,10.529796516002918,32.58928677026481,17.008080112887427,12.52286069516574,36.67988837025526,25.075634283211752,2.455016721729679
39705.69064153553,1.3093315591399945,8.41675365025526,181.56379218974217,434.8987040794337,210.95473033614155,73.27187800399382,5.194485748408865,2572.715272300062,7.719429599428736,193.87153030285646,231.15741577724165,72.17335655611694,5.550282159612869,2016.1762848444919,8.167816785491421,102.5938063809133,277.6323786887204,100.62592917460215,71.95673706482988,0.2398622089826747,2495.309478305935,7.721654415512766,18.046354161805777,89.62564514055349,19.070375615815596,82.76024451854175,0.026126086435061313,2303.522045177997,38.794225757714955,63.05349498526428,98.19104560497155,78.66484734249786,65.15814198844211,86.40664107616337,82.96083755625304,86.31795588034848
41197.46348156217,2.503590930872182,7.612043145429144,182.46874860119044,438.6115341634705,185.24087058997387,60.149431412487765,4.955628971506293,1824.14221508947,7.852842052133358,193.56145257473824,246.56071405155254,66.76795149382691,5.766453446211079,2425.396796882004,7.773783275148733,125.62539855764336,283.7187458925487,96.5241229452195,73.36012487065518,0.37830121750460366,2337.0815027214435,7.164566557315938,17.95867634061265,94.36021752079287,16.977400001932068,90.09114931369338,0.021561530608725874,2243.4662291088025,38.808680239424916,59.9182910859871,91.68492517822145,89.9460989541275,72.90946236545449,89.98843981903465,82.41350503706671,92.66262808853243
